gram_stain	sporulation	motility	range_salinity	facultative_respiration	anaerobic_respiration	aerobic_respiration	mesophilic_range_tmp	thermophilic_range_tmp	psychrophilic_range_tmp	bacillus_cell_shape	coccus_cell_shape	filament_cell_shape	coccobacillus_cell_shape	vibrio_cell_shape	spiral_cell_shape	species_tax_id	iteration	threshold
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	209446	4	0.2
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	216947	4	0.2
1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1504823	4	0.2
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1484	4	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	831	4	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	29347	4	0.2
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1679721	4	0.2
0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1499	4	0.2
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	29343	4	0.2
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1493	4	0.2
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1096341	4	0.2
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	507844	4	0.2
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1660341	4	0.2
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	43131	4	0.2
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	33950	4	0.2
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1517	4	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	39950	4	0.2
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	86956	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	35757	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	89154	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1721	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1758466	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	47312	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	258505	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	39694	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	758802	4	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	280618	4	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	238964	4	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	134962	4	0.2
1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	408066	4	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1128664	4	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	587909	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	155976	4	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	54571	4	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	156453	4	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1387313	4	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	67310	4	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	408067	4	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	81942	4	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	228655	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1391911	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	271433	4	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	494023	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2047	4	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	501592	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	416230	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	442709	4	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	33905	4	0.2
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	648782	4	0.2
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	84757	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	67574	4	0.2
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1162970	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	995038	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	395387	4	0.2
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	76861	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	673954	4	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1296565	4	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1564159	4	0.2
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	573600	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	709883	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	310354	4	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	103837	4	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	83682	4	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	328075	4	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1763541	4	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	111806	4	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	478110	4	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	163604	4	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	124285	4	0.2
1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1427523	4	0.2
1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1175486	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1542737	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1229203	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	434347	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	913948	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1540520	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	648752	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	121039	4	0.2
0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1889813	4	0.2
0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1735162	4	0.2
0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	171392	4	0.2
0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	758823	4	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	309883	4	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	309885	4	0.2
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	56956	4	0.2
0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1120986	4	0.2
0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	117503	4	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	263906	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	555874	5	0.2
0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	553469	5	0.2
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	355548	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	413816	5	0.2
0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	54261	5	0.2
1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	190975	5	0.2
0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	47303	5	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	565	5	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	69220	5	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1367852	5	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	92932	5	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	55211	5	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	470932	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	69223	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	67859	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1071947	5	0.2
0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1194427	5	0.2
0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	50719	5	0.2
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	666	5	0.2
0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	91359	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	502365	5	0.2
0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	67573	5	0.2
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	81037	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	71383	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	370767	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	31910	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	213554	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	747349	5	0.2
0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	42055	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	359209	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	756892	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	202954	5	0.2
0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	282669	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1737490	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1420917	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	453838	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	95301	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	65656	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	511108	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	307486	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	114249	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1101373	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	196015	5	0.2
0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	106147	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	568783	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1346290	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	490	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	181658	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	86188	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	345309	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	2021234	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	109263	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	146829	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	34068	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1548547	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	147267	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1867846	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	455	5	0.2
0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	39440	5	0.2
0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	85075	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	225422	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	576131	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	981384	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1054996	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1005928	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	82367	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	336292	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	393481	5	0.2
0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	93684	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	38323	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	241416	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	381	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	401562	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	429727	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	440168	5	0.2
0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	630921	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1612308	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	425677	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	767694	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	166954	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	74311	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	48935	5	0.2
0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1551649	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	173675	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1572751	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	91915	5	0.2
0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	393657	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1528098	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	225324	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	34011	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1087	5	0.2
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1869279	5	0.2
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	361872	5	0.2
0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	83448	5	0.2
0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	231440	5	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	869814	5	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	35816	5	0.2
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	163	5	0.2
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	913101	5	0.2
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	46356	5	0.2
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1287055	5	0.2
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	310721	5	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	83231	5	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	310298	5	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	871324	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	163665	5	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	294710	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	475254	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1109740	5	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1250299	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1073328	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	493376	5	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1387275	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1416778	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	379900	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	408074	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1303085	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1749036	5	0.2
0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1141846	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1227077	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	748197	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1084523	5	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	299567	5	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	861051	5	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1104602	5	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	321763	5	0.2
1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1304	5	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	82806	5	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	118060	5	0.2
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1505723	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1614	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	480930	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	51664	5	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1629	5	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1615	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	87458	5	0.2
1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	45972	5	0.2
1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	61015	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1038856	5	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	650093	5	0.2
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	363872	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	115979	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	284580	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	264697	5	0.2
1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	324768	5	0.2
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	33940	5	0.2
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	265546	5	0.2
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	265948	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1178540	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	284581	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	217031	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	735518	5	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1611422	5	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	302167	5	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	470815	5	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	361279	5	0.2
1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	568899	5	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1173111	5	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1048340	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	76633	5	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	796573	5	0.2
1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	268407	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1401	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	554117	5	0.2
1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	429340	5	0.2
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	380174	5	0.2
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	36744	5	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	171289	5	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2109	5	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	171279	5	0.2
0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	33922	5	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	74700	5	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	81459	5	0.2
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2145	5	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2134	5	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	264634	5	0.2
1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1280370	5	0.2
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	28051	5	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	180311	5	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1232447	5	0.2
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	29369	5	0.2
1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1159213	5	0.2
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1424294	5	0.2
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	415015	5	0.2
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1723384	5	0.2
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	82376	5	0.2
1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	341036	5	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	480418	5	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	39691	5	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	319709	5	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	263908	5	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	83341	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1823	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	358707	5	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	185684	5	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	381445	5	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	401976	5	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	663609	5	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	663602	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	204798	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1470456	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	67304	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	53447	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1948	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	231024	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	65519	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	67285	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	66880	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	545123	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	67333	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	67281	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1892	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	114683	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1226757	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	66425	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	531966	5	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1242862	5	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	291045	5	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	92442	5	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	29320	5	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	169960	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	199591	5	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1004583	5	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	272548	5	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	52774	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	675090	5	0.2
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2051	5	0.2
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	262806	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	300020	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1365628	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	659012	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	758919	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	393607	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1162967	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1285192	5	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1076331	5	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	63959	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	80872	5	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1523247	5	0.2
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	624315	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	633440	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	35762	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	324952	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	575192	5	0.2
1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	150177	5	0.2
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	502180	5	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	124252	5	0.2
